id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
126,7.207763131987349,47.313848854411965,22.20548397998096,334.5583519900839,52.82717167002514,0.097591018200191,1879.5656769814086,2.431051595060103,0.8934466381743427,1.7140265125007277,3,Wheat,East,Spring,2021-09-18,F0444
127,4.982543484402403,30.931449972009993,30.516884585026762,457.66219085426525,273.70926167656285,0.9715704072425507,2473.9312121869884,0.7722675883100802,0.9943604912657125,1.1473502706589236,6,Corn,West,Summer,2021-07-07,F0285
128,7.893887097625059,22.441668202279356,19.129083891950717,431.6659887634869,227.37619799633117,12.956149289114496,2420.256479726154,2.2187103467176224,0.7391914429039044,0.602446605468347,2,Rice,North,Summer,2021-04-29,F0463
129,8.305613368826627,47.82694148203218,18.6757006331409,756.6465358879974,113.01423213601171,13.499233113570911,2170.5957758809664,1.1208313769434228,1.2316275126195113,1.374629156275725,3,Rice,West,Summer,2021-07-26,F0253
130,7.781013275779559,36.48743542847335,25.148754325192776,315.6205098353439,244.28992406495726,7.336538726320009,1556.6333208235899,0.5178675956730817,0.9187729602145434,1.8270169962037879,2,Rice,East,Autumn,2021-07-18,F0378
131,6.688181382462311,30.26764804025195,28.05790443234885,202.74844993623756,213.03551540284656,1.9020081428081097,1410.364125084598,1.3920670461706486,1.0056008533805931,1.2621958906293687,4,Wheat,West,Autumn,2021-09-05,F0489
132,6.64221525951869,38.8357287620839,26.837913186802727,276.9958123598504,185.0034965648203,14.899319635908851,1060.279386354158,1.2121060740317653,0.8006431767891806,0.8667890644230094,6,Wheat,North,Spring,2021-03-12,F0224
133,8.339164081619401,15.218225462055756,11.019331858534287,826.8018671640917,222.34516708412508,3.807080056077576,2008.3973969251165,1.3494335673672881,1.4528487121767004,1.5206910102569078,1,Rice,Central,Summer,2021-02-14,F0172
134,7.280578216190375,26.6979313558585,33.60435908764155,1016.5521903865862,78.48640342012808,8.817676446789918,1973.3382155037702,0.7495888990670558,0.6690884055501423,0.6425571502999428,3,Rice,West,Summer,2021-10-13,F0101
135,5.357625931972658,44.48611833172487,24.92409914291107,788.2405336276345,257.71157072709536,11.490120957061157,1322.9782105795457,2.147305147801661,1.2297184895992919,1.1241914996540792,5,Rice,South,Spring,2021-03-08,F0489
136,6.806809595431025,10.902787862937707,27.11122621157993,895.2727128594826,151.0409553832483,12.896504207491622,2194.26446301715,2.762329020146893,1.4211105197749316,0.8383685500591149,4,Corn,West,Spring,2021-02-15,F0442
137,8.110211626718266,45.29764765390327,23.201460547303114,728.5934223228866,67.90297802237956,9.963746758427725,1163.8502147254833,1.9622477819366253,0.41303648972055895,1.9557593543403644,4,Corn,West,Autumn,2021-04-02,F0115
138,5.182096494749166,24.242691964765793,18.466990111425773,788.4527205769049,94.29135531619316,1.356805004855256,2130.3433741985496,1.0065014529859877,0.6440399912300783,1.1993567719892166,4,Barley,Central,Spring,2021-10-17,F0095
139,4.523034641992487,29.852910851375153,12.343121651492911,1196.2610032604016,223.20893353564787,10.870001545007593,2491.4435905266573,1.788241736293414,0.9685699188117876,1.4464322825158937,1,Corn,North,Summer,2021-08-15,F0166
140,5.570370706911886,10.369663536220575,23.117688529556645,399.80433456781,73.9413400266237,10.877005677499305,2872.445304769672,1.4550480347824717,0.6872747097103359,0.5112508256457744,5,Soybean,East,Summer,2021-08-17,F0052
141,4.6634744650659155,33.26355351399022,23.941531190560408,407.21624537358224,81.98954102707572,0.7526816537454495,2085.0158870190266,1.8338092814362135,1.0954431490471246,0.9734459120961627,2,Soybean,South,Autumn,2021-11-09,F0475
142,6.3173816922706205,31.767204637678145,12.841281532792085,398.20443738787134,189.07596536729093,6.5702328337446385,2742.186401604382,2.9299000717265717,1.1386394519292549,1.4266188523247587,6,Rice,West,Spring,2021-06-22,F0228
143,7.004218835923205,28.02493700432676,21.39283412892071,1082.8728300479452,121.8498183298645,6.180504659256902,1396.5903650405594,1.036485683079072,1.2971144097668716,1.851504427585922,6,Barley,Central,Spring,2021-05-20,F0099
144,7.6057897859988985,12.213295486533845,17.742014108786396,907.0084717888232,163.7434237694696,7.907881066316676,1732.67288482393,1.4827402745373628,0.7203961641832906,1.0210880264487532,6,Soybean,North,Autumn,2021-11-23,F0473
145,6.859670747418532,24.247757738455178,29.477604683466165,1069.334005712065,100.65392517404419,6.4886178284082465,2143.4929460970534,2.3208166717647503,0.4116097128518722,1.4526842623574432,5,Rice,Central,Spring,2021-12-12,F0263
146,8.351241428296104,32.31240502941738,31.834235991235467,479.9879704065655,53.38608098110052,6.833832633641545,2297.809416121353,1.975858094824992,1.3247319577571688,1.2823872504625902,5,Soybean,East,Summer,2021-04-05,F0158
147,5.237905012534558,20.99582633028351,34.09883563470718,912.0407960943764,66.45575448453599,11.049353014907442,1984.6543003694237,2.241874960233673,1.3467544835272403,1.6958598828092002,5,Wheat,West,Summer,2021-11-16,F0299
148,6.7385613252328715,22.134571288566818,29.474712647490218,305.1506417452843,123.33187582268957,3.3071148822462564,1200.275738085937,2.2824342241078055,0.5073672489368305,1.7923355578722697,4,Soybean,West,Spring,2021-02-28,F0188
149,5.231253554156904,44.84748185401271,34.966197123355514,1198.377624288552,240.52391764543,10.198238027227097,1888.2307889046538,2.002403209914593,0.9667359477153983,0.5784851116614931,6,Soybean,Central,Summer,2021-07-25,F0238
150,5.580990768523133,36.94067147269036,32.16815957862473,1045.5243476922253,158.48192236562687,9.702862048266901,2115.6267076301424,1.3893487845912142,0.9929115014756451,1.4655994386935454,5,Barley,North,Spring,2021-06-28,F0007
151,7.2337176606290825,40.886100192298585,32.6504863944122,699.3389136196422,218.58143110776277,9.48613933113814,2772.4627567649522,1.0805291547306435,0.23377049537272426,0.7853301450182772,2,Barley,East,Summer,2021-12-08,F0484
152,4.998650724813068,10.512865980424234,17.444676830732472,377.46314098464745,143.12100812602716,2.1974839967671507,2513.4576274234896,1.0068068112781987,1.4883866588086057,0.7069990802925536,3,Rice,West,Spring,2021-09-13,F0439
153,7.549140539106463,10.510617060715894,27.14823051770549,149.3441698039244,264.8733224722446,3.700257980813359,1985.610511576181,0.8891391031735156,0.8424377306983588,1.9852667718648065,4,Wheat,Central,Summer,2021-08-13,F0274
154,6.222143283652148,24.568088905980645,31.479547252766903,912.6042160086432,137.90011718946909,8.570013522334259,2177.5720906036067,1.0786124209148602,1.1746114034453692,0.5272734171684266,2,Wheat,South,Autumn,2021-03-31,F0403
155,6.03804531057925,14.318497924433423,20.558796817518363,1004.9109818609294,73.64362155207908,9.026545355577166,2948.2298354770655,2.9367151846098145,1.3717678255462469,1.792652971362036,6,Barley,West,Spring,2021-05-30,F0062
156,4.7614253631957695,31.50768514363886,25.860998529208807,1117.8903978090298,223.34556104861935,11.891054914038536,1028.3405792572512,2.6571565133892188,1.0158688201617998,1.1573286804344602,4,Barley,South,Summer,2021-06-27,F0450
157,7.499439725153075,33.30215348167976,20.977894357065985,825.5016946019035,99.72794780203628,9.507680368003761,2274.5128541401873,0.5293899118190005,0.4501031211944882,0.8731205990374342,1,Wheat,South,Spring,2021-11-16,F0031
158,7.9524137035023745,27.892110250104025,24.52284745615696,461.0219255913792,261.6580133232669,12.062115336219689,2565.668926743725,0.9758675732336126,1.246230048907622,0.6405206640293426,4,Barley,North,Summer,2021-08-19,F0333
159,6.454572761618663,47.35949674050469,22.614424197320012,571.8219649186092,181.51090622273887,8.61661474809599,1700.6744661362654,0.8633577181387038,1.1972102826420576,1.6978964721088536,3,Soybean,Central,Summer,2021-08-09,F0273
160,4.80279890923915,39.29203082432724,28.552314813956112,1103.2748658771502,286.5514711787097,13.07636847852656,1101.126648211945,1.17672100154401,1.203581556666895,0.7280665502219978,6,Soybean,South,Summer,2021-05-17,F0152
161,6.4341825868796985,11.86739279597095,26.963481105359396,315.16989587741165,102.65413462321544,8.285685123967005,2962.7359496216595,0.5807399917605314,0.339760117168349,1.1172669773348771,3,Rice,Central,Autumn,2021-08-28,F0165
162,6.04694138520215,16.83254825224843,25.138231872281803,515.0142968083638,264.2789855793418,9.27672705379334,2221.687818048548,2.7078809669488693,1.1932096097229141,0.5068537544289264,6,Corn,East,Autumn,2021-08-14,F0339
163,6.99913545115761,28.812961917488256,18.873549112231046,1073.5710060083343,124.07324694237482,4.3032284669002605,2915.6507698558985,0.7368474206565738,0.8403971939255463,1.873683724247452,5,Soybean,West,Autumn,2021-07-09,F0386
164,6.3382519100220875,48.400506290108744,10.458154213629966,315.052849216209,89.56488995257993,14.886280528247637,2384.3367874430223,0.9383474650931543,0.2740654549697755,0.9514502239238757,5,Wheat,West,Autumn,2021-01-05,F0246
165,5.839156167562717,30.260048041477013,20.785142591744634,433.3514231504452,130.30033717326626,5.278425173763072,1435.8172434117937,2.2280133253351373,1.1537523592442158,1.2935020339224081,2,Soybean,East,Spring,2021-04-28,F0167
166,5.307413808491793,21.184057305805272,31.3854038657795,881.1145040521144,125.934955657462,7.160510307698878,2179.3002558000308,1.484530769150783,1.2837737847399444,1.152432698608741,6,Wheat,East,Autumn,2021-02-16,F0405
167,7.579974212394443,24.00746097327844,22.276698741339462,165.1732976397003,187.797089885287,6.036706907545673,1659.0953562908471,2.0359145996126937,0.7036606917480925,1.7494205946301722,1,Barley,East,Autumn,2021-05-12,F0100
168,4.8480688732111545,44.40991243909858,17.721630025303945,447.0931978028401,103.26168669303965,7.127899251111651,2475.5717787059966,2.480667181306367,0.6693952472844052,1.1954785952953193,6,Wheat,West,Spring,2021-10-03,F0338
169,6.219940856484239,31.230024095525692,30.515639826679866,128.862667660562,63.05117739877457,9.593471709070107,2188.648224572433,0.5562322959520983,1.0161852797312774,1.9521504896289066,2,Soybean,South,Summer,2021-06-26,F0360
170,7.54647846131487,38.933212159758526,11.941197883832269,114.43433811779686,74.53110329986505,3.5076488339419445,2031.8310439216705,1.0965344667774435,0.7589230363532657,1.1562930428683187,2,Corn,South,Spring,2021-02-06,F0303
171,7.878197594140282,49.37287915256165,15.02128040127791,780.1743490079353,277.63806270539914,12.613848921951893,1211.552141099941,0.7576969565843379,1.3632086127873928,1.8132169313385262,3,Rice,Central,Autumn,2021-06-20,F0108
172,5.7772545503616595,11.911254587256215,26.373193369303397,638.5504927611603,239.60254760676563,4.341262851306004,1955.4263063562616,2.191158019760218,1.4706176793745114,1.7158251557385849,6,Wheat,North,Autumn,2021-11-05,F0340
173,4.702489889076297,36.67621546736841,23.444269444865242,869.1628938791117,156.29196824669253,10.90248676186019,1941.777601455578,0.9149097298341455,0.7673082057243421,1.6353222770315041,2,Soybean,West,Spring,2021-03-24,F0308
174,5.348324949909511,26.6428094221312,21.654775908223463,550.5174963227882,271.2775722770287,4.146431774801747,1082.8410861774005,2.6485380667610414,0.8282796763214646,0.7267074877093133,5,Rice,East,Summer,2021-05-01,F0250
175,5.9279297178746555,26.142815697984055,14.068727694559515,336.36906930206806,272.5242588484228,1.7539857339101639,1148.8737923061965,2.0849987458884884,1.3719394318993339,0.7597338708444612,6,Corn,North,Autumn,2021-02-28,F0494
176,4.539642781964615,17.306064749750888,20.68117990579261,926.1591703348871,111.06372242262673,11.580180981205372,2975.778933967453,2.721067800016757,0.5932157393015614,1.9560022362124811,2,Soybean,North,Autumn,2021-03-12,F0306
177,6.980939395844482,26.584802495859115,22.81459917335583,546.8796930706103,284.6165785047191,3.9104603861535177,2671.789995559936,2.861659377334861,0.610058221535064,0.554069447196224,6,Barley,West,Spring,2021-05-26,F0267
178,5.3505775054843845,16.117727459017047,17.879682253849097,836.4291053790307,200.00412702199523,11.99391931243805,1052.9601561060865,0.6148345176394622,0.9235277438904801,1.6461890590749315,6,Rice,Central,Autumn,2021-05-09,F0067
179,7.018734381036811,11.207680613487545,17.11050809759479,441.2954805478707,287.45897044281435,3.273177915290103,2238.371879539768,0.8603015295995273,1.1744914605875365,0.7614699580639721,4,Wheat,South,Summer,2021-09-16,F0333
180,8.439364795849338,40.95980349176036,17.183841543549917,782.2530577882318,63.986986649655144,10.730921199236487,2374.9777239886153,1.5242939780140057,0.7432025903318498,1.5125320615610223,2,Rice,South,Spring,2021-05-02,F0249
181,8.165956604462057,13.069094877128236,22.205249456912295,762.6787811494845,165.3962497655366,4.410436839110597,2344.054791370292,2.5417179430726273,1.3366648421167449,1.2638216583587034,2,Rice,Central,Spring,2021-05-07,F0179
182,7.195024919136359,13.233872065730159,34.30553427417514,482.5906145445084,239.12014499414065,11.050994187854895,2240.308225994308,2.4025240759177557,0.8434233002754936,0.6426109736078227,5,Soybean,East,Spring,2021-04-17,F0282
183,6.506071841400665,41.31736690959469,19.404127760776944,1166.5493701000607,90.74502406230535,13.438879725578072,2502.306736346198,0.5827115861387295,0.20396664548939947,0.6935155198999559,4,Wheat,North,Autumn,2021-06-07,F0437
184,6.374227978364539,40.4722101981981,32.87984278561416,886.8817234162216,197.34026299901868,7.609241574880835,2839.856325452425,2.9086656086573615,0.5720785070996119,1.2269384511300752,3,Soybean,West,Autumn,2021-06-27,F0307
185,4.545671933816294,38.817348089031114,15.130848169507729,1089.9631717758098,291.2014799622321,13.839018654802182,2518.7971048694812,2.112785585450424,1.1033583894529428,0.6302265692118771,1,Soybean,West,Spring,2021-02-04,F0245
186,7.134870554908089,32.92596991924982,15.261555428550086,692.9090613163297,255.712226380611,10.929171625090953,1399.828067586595,2.017461686053413,0.28742034386185533,0.652816162666102,1,Rice,Central,Autumn,2021-08-04,F0445
187,7.204710248301736,27.448576684801814,14.2608300469999,601.9296059696114,159.09831485746048,5.06376686672324,1638.7052309016185,2.5595705716496466,0.7536425586791469,1.715499802878219,6,Barley,North,Summer,2021-11-26,F0296
188,4.923623217615031,40.531407608126365,18.562499825203435,820.4739553682286,57.2190673164341,1.9704851648918957,2060.4373857344835,1.1892256778028472,0.9661926502271672,1.9168571224116788,4,Wheat,West,Spring,2021-05-16,F0406
189,5.970137689166126,47.439767160071106,25.786839178318754,890.2469054681959,118.97470423046195,1.5174531183959505,2625.964853794376,1.972028288889938,1.0902302309003178,1.2560145757047845,5,Wheat,Central,Autumn,2021-11-18,F0090
190,8.277065956453736,34.15212315375014,23.723466962966874,480.4087801642471,122.67495341173014,13.019901340408428,2459.6857206359823,2.062285090342795,0.3172349196471624,0.6837522355028992,5,Rice,North,Autumn,2021-06-02,F0369
191,7.146874730575826,23.23548350775177,15.93807604620172,1124.9774199125984,232.68672921187377,3.8987109312832633,1272.1213010173396,1.0340816516341849,0.641002698702869,0.5488034045409276,6,Wheat,Central,Spring,2021-10-10,F0250
192,8.436441276145992,21.33186111990809,26.843766156471467,767.2844769905403,92.24231387995489,7.030884069212695,1893.0555791703887,2.530221894307594,0.6652101108200195,1.7721305689647113,5,Corn,West,Spring,2021-03-24,F0014
193,7.5979424124791635,11.693397836099685,24.026218384167592,1112.7572852866651,57.41001816293071,13.59933547555192,2770.420386942332,0.7390248479818522,1.4860781673432513,0.9396083548621833,4,Corn,Central,Autumn,2021-09-28,F0269
194,7.580632847028384,20.505344494642944,32.855219742020296,932.5533721536007,54.73728883620237,2.2629507822984394,2024.7008228797808,1.0400248342426506,1.370076437077811,1.0855946413812432,5,Wheat,South,Spring,2021-03-05,F0280
195,4.982267543109115,33.47071631378365,12.471658461400366,467.21467607227925,285.4106844343486,9.511495282887,1711.764045895919,2.5348417630325906,1.2825940813084797,1.6887415230477085,5,Corn,East,Summer,2021-09-13,F0163
196,5.446881903415331,25.92172696416383,33.93728894677379,1037.0505919655648,82.90138736708731,2.254193469439772,2126.9917152922353,0.8514879392705015,0.3832940777379258,0.9073809160636821,5,Wheat,East,Summer,2021-02-11,F0240
